"id","intitule","description","dateCreation","dateActualisation","romeLibelle","appellationlibelle","typeContrat","typeContratLibelle","dureeTravailLibelle","dureeTravailLibelleConverti","alternance","nombrePostes","latitude","longitude","codePostal","commune"
"204RTRZ",Equipier polyvalent / Equipière polyvalente de restauration rapid,"Dans le cadre de l'ouverture de notre établissemen,t situé près de la gare de Poitiers , nous rechercheons des employés polyvalents de restauration (H/F) .

Vous serez chargé/ée de préparer des produits selon des fiches recettes pré-établies de cuisine. 
Nettoyage des plans de travail, rangements, machines et locaux
Gestion des déchets et respect des normes d'hygiène alimentaire
Gestion des commandes et rangement des produits selon leurs dates de validité (rotation produits frais)
Préparations faites entièrement sur place

Service uniquement au comptoir
Pas de service à table
Encaissements
Relation clients.

Vous avez un bon sens du commerce et de la réactivité, du dynamisme et de la bonne humeur à transmettre.
Vous avez envie de travailler dans une ambiance sympathique, innovante

Le poste est pour vous.
Une première expérience d'1 an minimum est souhaitée
Volonté, dynamisme, bon sens, réactivité, organisation mais aussi une réelle bonne humeur avec les clients et les collègues seront fortement appréciés.

Horaires par roulement (matin ou après-midi) sans coupure
Envoyez votre CV directement par mail via l'offre","2026-02-27T15:13:37.294Z","2026-02-27T15:16:07.863Z",Equipier polyvalent / Equipière polyvalente de restauration rapide,Equipier(ère) polyvalent(e) de restauration rapide,CDI,CDI,"35H/semaine
Travail les week-ends et jours fériés",Temps plein,0,1,46.589903,0.38282,"86000","86194"
"204RTTJ",Commercial Pièces Poids Lourds et Services (H/F),"Afin de poursuivre ce développement, le Groupe DUCLOS renforce son équipe sur le département du Finistère (29) et recherche un Commercial itinérant H/F Pièces détachées Poids Lourds et Services.
Zone à fort potentiel de développement, votre zone de prospection se situe sur le département suivant : FINISTERE (29).

Vos missions principales seront les suivantes :
- Vous prospectez, suivez et développez une clientèle professionnelle,
- Vous élaborez un planning de visites clientèle,
- Vous commercialisez des pièces de rechange PL/VUL des marques TRP et DAF ainsi que des services de l'entreprise,
- Vous suivez les commandes et des livraisons.


Profil recherché
- Formation commerciale Bac + 2 minimum (Ecole de commerce, DUT, BTS, Licence pro), 
- Aisance relationnelle, autonomie, goût du challenge seront des atouts pour réussir à ce poste,
- Intérêt pour le monde du poids lourd ou de l'automobile,
- Expérience dans la pièce poids lourds et dans le domaine commercial indispensables.

Vous travaillerez dans un cadre dynamique et nous mettrons à votre disposition les moyens pour travailler dans les meilleures conditions (véhicule, logiciels spécialisés...)
Poste à pourvoir dès que possible.

Les avantages du Groupe Duclos :
- Un salaire d'embauche aligné sur votre expertise, et réévalué chaque année,
- Un variable motivant pour récompenser vos performances,
- Un prime de cooptation de 1 000 € pour les collaborateurs nous permettant de recruter un nouveau salarié.
- Des avantages collectifs : heures supplémentaires payées, mutuelle financée à 75% par l'employeur, prime de fin d'année, prime de partage de valeur, chèques cadeaux, chèques vacances, aides et avantages IRP Auto.
- Des activités de teambuilding favorisant la cohésion : bowling, karting, sortie en bateau.
- Des perspectives d'évolution avec des opportunités au sein du groupe.
- Nous vous accompagnons dans votre recherche de logement pour vous et votre famille dans le cadre d'une mobilité.

Le Groupe Duclos cultive une politique en faveur de la diversité, de l'égalité professionnelle et de l'emploi des travailleurs handicapés. A ce titre, tous nos postes sont ouverts aux travailleurs en situation de handicap.

Notre process de recrutement : pré-sélection des CVs reçus, entretien téléphonique avec le service RH, entretien métier en présentiel avec le responsable du service pour approfondir les missions du poste et votre profil.


","2026-02-27T15:15:17.676Z","2026-02-27T15:15:17.676Z",Commercial / Commerciale auprès d'une clientèle d'entreprises,Attaché(e) commercial(e) en clientèle d'entreprises,CDI,CDI,"39H/semaine
Travail en journée",Temps plein,0,1,48.436157,-4.400944,"29490","29075"
"204RTTG",VEILLEUR DE NUIT (H/F) EN RESIDENCE SENIORS,"Chez Les Jardins d'Arcadie, les veilleur-euses assurent la tranquillité de nos résidences durant la nuit.

Vos missions seront les suivantes :

Garantir la sérénité des résidents durant la nuit ;

Intervenir en cas d'urgence auprès des résidents ;

Assurer l'entretien des parties communes ;

Gérer l'accueil physique et téléphonique.

Profil :
Vous avez une première expérience hôtelière ou au près d'un public senior ? Vous savez réagir en cas de situation d'urgence ?

Devenez le gardien de notre quotidien, rejoignez-nous !

CDD du 14 avril au 16/07/2026","2026-02-27T15:15:11.399Z","2026-02-27T15:15:11.399Z",Réceptionniste,Employé / Employée de réception en établissement hôtelier,CDD,CDD - 3 Mois,"35H/semaine
Travail de nuit",Temps plein,0,1,45.421322,4.392869,"42000","42218"
"204RTTF",Ingénieur Technico-Commercial Itinérance -Instrumentation (H/F),"Notre client est un leader mondial dans la conception et la fabrication de systèmes de mesure, contrôle et régulation des fluides. Entreprise familiale innovante, présente dans plus de 30 pays, elle propose des produits et systèmes sur mesure pour l'agroalimentaire, la pharmaceutique ou l'eau potable. Cette société met un point d'honneur à allier expertise technique & satisfaction client et offrir une réelle qualité de vie au travail.


Vos missions
Dans le cadre d'une création de poste, vous accompagnez activement la croissance de l'entreprise sur le marché de l'eau potable en développant les ventes de produits, services et systèmes pour la moitié Est de la France en vous appuyant sur leur solution d'analyse en ligne révolutionnaire.

- Définir des plans d'action en collaboration avec le Responsable de Marché
- Promouvoir et commercialiser l'ensemble de la gamme (produits, services, systèmes)
- Identifier les attentes clients et proposer / élaborer les solutions techniques et commerciales adaptées
- Développer les ventes chez les clients existants (ventes et contrats additionnels) 
- Prospecter activement de nouveaux comptes et détecter des opportunités business
- Contribuer activement à la satisfaction des clients du marché de l'eau potable en établissant une relation de confiance avec eux et devenir un partenaire clé
- Organiser votre planning (visite client, prospection) en toute autonomie


Votre profil
- BAC +2/+3 : BTS CIRA, licence électronique / automatisme / maintenance industrielle.
- Solides connaissances en automatisme, fluidique, instrumentation industrielle et analyse (chlore, pH, conductivité.)
- Expérience commerciale significative en itinérance idéalement dans le marché eau potable ou de l'instrumentation
- Anglais professionnel (A2 minimum)
- Mobilité pour déplacements fréquents (2 nuitées/semaine)
- Capacité à travailler en autonomie sur un grand secteur, sens de l'organisation, appétence pour la prospection, ténacité et goût du challenge

Autres informations
- Home office idéalement en Rhône-Alpes (ou Avignon/Marseille possible)
- Secteur d'itinérance : moitié Est de la France (Grand Est, Bourgogne-Franche-Comté, Auvergne-Rhône-Alpes, Occitanie, PACA) 
- 218 jours travaillés/an
- Intégration en douceur et accompagnement personnalisé","2026-02-27T15:15:08.569Z","2026-02-27T15:15:08.982Z",Cadre Technico-commercial / Technico-commerciale,Ingénieur(e) technico-commercial(e),CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,45.753267,4.826881,"69002","69382"
"204RTTC",Professeur(e) en BIJOUTERIE - MORTEAU,"L'académie de Besançon recrute un(e) PROFESSEUR(E) EN BIJOUTERIE en lycée professionnel. 
Le contrat porte sur un temps plein de 18 heures de cours en classe par semaine.
Poste à pourvoir immédiatement et jusqu'au 15/03/2026. 

L'activité liée à cet enseignement comprend en outre la préparation des cours, l'évaluation des élèves, le travail en équipe pédagogique et la relation aux parents d'élèves.

Conditions particulières d'exercice : 

En tant qu'enseignant(e) contractuel(le) vous bénéficiez :
D'un accompagnement et d'une offre de formations
Du remboursement de vos frais de transports en commun à hauteur de 75%
D'une participation à votre mutuelle
D'un supplément familial de traitement en fonction de votre situation.
D'une rémunération maintenue pendant les congés scolaires si les dates de votre contrat incluent ce type de période.
D'un accès à une restauration collective sur place.
De prestations sociales via la plateforme PREAU :
https://www.preau.education.fr/com/homepage

Profil recherché : 

Enseigner en lycée professionnel c'est transmettre aux élèves les compétences liées à des métiers et les former à l'exercice de ces métiers. Pour en savoir plus sur le métier d'enseignant en lycée professionnel : https://www.devenirenseignant.gouv.fr/etre-professeur-en-lycee-professionnel-127 
Pour connaître les compétences sur lesquelles s'appuyer pour enseigner : https://www.education.gouv.fr/le-referentiel-de-competences-des-metiers-du-professorat-et-de-l-education-5753","2026-02-27T15:15:00.790Z","2026-02-27T15:15:00.981Z",Professeur / Professeure de collège et de lycée,Chargé / Chargée d'enseignement général du second degré,CDD,CDD - 15 Jour(s),"Temps partiel - 18H/semaine
Travail en journée",Temps partiel,0,1,47.056895,6.604094,"25500","25411"
"204RTTB",CHEF GERANT (H/F),"Missions :
- Assurer la gestion de l'établissement de restauration
- Procéder aux achats de denrées et des produits
- Contrôler l'approvisionnement et la gestion des stocks
- Encadrer, organiser et coordonner le travail de production et de distribution
- Assurer le respect des normes d'hygiène, de sécurité et les procédures d'entreprise
- Garantir la bonne application du contrat
- Etre l'interlocuteur privilégié du client et des convives

Compétences techniques requises :
- Maîtrise des règles d'hygiène et de sécurité
- Compétences culinaires avérées
- Gestion d'un budget

Aptitudes personnelles requises :
- Capacités managériales et organisationnelles
- Bon relationnel
- Force de proposition 

Formation :
BAC/BP/CQP ou équivalent en expérience professionnelle ou VAE
 
Expérience :
Une expérience sur un poste similaire est souhaitée


Poste à pourvoir à/c du 01/04/2026","2026-02-27T15:14:59.955Z","2026-02-27T15:14:59.955Z",Responsable d'établissement de restauration collective,Gérant / Gérante de restaurant de collectivité,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,44.365558,2.593081,"12000","12176"
"204RTSY",AGENT DE NETTOYAGE (H/F),"Nous recherchons un agent de propreté 
Sur la ville de craponne

Du lundi au vendredi et samedi de 12h45 à 13h45
De 18h00 à 19h00","2026-02-27T15:14:58.819Z","2026-02-27T15:14:59.246Z",Agent / Agente de propreté de locaux,Agent / Agente de propreté et d'hygiène,CDI,CDI,"Temps partiel - 5H/semaine
Travail en journée",Temps partiel,0,1,45.743535,4.72348,"69290","69069"
"204RTSW",Commis/Commise de cuisine (H/F),"GINGER RESTAURANT BISTRO recherche son/sa futur(e) Commis/Commise de cuisine 

Votre mission est la suivante (liste non exhaustives) : 
- Vous réalisez des préparations préliminaires ;
- Vous préparez des plats en fonction de la carte, et des commandes particulières ;
- Vous veillez à l'application des règles d'hygiène et de sécurité en vigueur ;

Profil recherché : 
- Vous savez travailler en équipe 
- Sérieux, rigueur

Si vous recherchez un environnement de travail permettant d'évoluer en tant que Commis et coaché par des professionnels reconnus, postulez sans tarder !","2026-02-27T15:14:35.587Z","2026-02-27T15:14:35.587Z",Commis / Commise de cuisine,Commis / Commise de cuisine,CDI,CDI,"39H/semaine
Travail les week-ends et jours fériés",Temps plein,0,1,14.607194,-61.069478,"97200","97209"
"204RTSV",Assistant approvisionneur logistique (H/F),"L'agence VALO TTI REIMS ""l'inclusion par l'intérim"" recherche pour son client un approvisionneur (H/F)

En lien avec le responsable approvisionnement, le responsable BD&SC, les responsables d'agences, vous aurez à réaliser les missions suivantes :

- Surveiller et proposer un réapprovisionnement de stock aux agences en fonction des niveaux de disponibilité 
- Saisir commandes sur SAP et mettre à jour les commandes  en fonction des retours fournisseurs
- Pointer les AR
- Consulter les fournisseurs pour obtenir les meilleures conditions de délai 
- Comparer les différentes propositions et sélectionner les meilleures conditions
- Contrôle et vérification des factures transmises par la comptabilité.

Compétences requises :

- Connaissance des outils informatiques : SAP ; Excel ; Power BI ...
- Connaissance de l'organisation BD&SC
- Avoir un esprit commercial est indispensable
- Vous êtes méthodique et organisé
- Connaissances de la Supply Chain


Informations complémentaires :

- Lieux : Reims
- Horaire : De journée
- Salaire : entre 26 000 et 30 000€/ an suivant le profil","2026-02-27T15:14:35.194Z","2026-02-27T15:14:35.677Z",Approvisionneur / Approvisionneuse logistique,Approvisionneur / Approvisionneuse logistique,MIS,Intérim - 3 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,49.280001,4.019974,"51100","51454"
"204RTST",Plongeur / Plongeuse en restauration  (H/F),"Au sein d'un restaurant situé au cœur des Halles de Biarritz:
Esprit Bistro Brasserie: cuisine du marché (produits frais)
Équipe de 10 personnes en cuisine 
Capacité 120 couverts
Vous travaillez uniquement en continu ;   service du soir à partir de 16h uniquement
2 jours de repos consécutifs par semaine

CDI 39h00 1700€ net","2026-02-27T15:14:33.252Z","2026-02-27T15:14:33.252Z",Plongeur officier / Plongeuse officière de cuisine,Plongeur / Plongeuse en restauration,CDI,CDI,"39H/semaine
Travail les week-ends et jours fériés...",Temps plein,0,1,43.483176,-1.558551,"64200","64122"
"204RVJK",Aide-soignant (H/F) CDI  (H/F),"L'institut Camille Miret recrute pour la Maison d'Accueil Spécialisée (MAS) « Le chemin d'Eole» située à Castelnau-Montratier (46) un(e) aide-soignant(e).

La Maison d'Accueil Spécialisée est un établissement médico-social accueillant de personnes adultes, atteintes de déficiences intellectuelles, de troubles du spectre de l'autisme et de polyhandicap (maladie neurodégénérative) nécessitant un accompagnement médico-social renforcé.
L'accompagnement des résidents s'articule autour de prestations déclinées, répondant à leurs besoins et à leurs attentes sur l'ensemble des dimensions de leur vie.
Lieu de vie, lieu de soins et lieu d'envies, la MAS concourt au bien-être et à l'épanouissement des personnes accompagnées.

MISSIONS :

Rattaché(e) au Chef de service Educatif et au chef de service paramédical par délégation du Directeur d'établissement, vous accompagnez des adultes en situation de handicap et êtes en charge de :

- Accompagner et aider les personnes dans les actes de la vie quotidienne en les associant à des moments d'échanges privilégiés (lever, sieste, coucher, prise de repas, habillage, toilette...).
- Participer à la mise en place et au suivi des projets personnalisés d'accompagnement en adéquation avec la démarche qualité de l'établissement et le projet de l'Institut Camille Miret et d'établissement.
- Accompagner les personnes dans la relation à l'environnement et le maintien de la vie sociale en proposant des activités d'éveil et de développement, de confort, en stimulant la participation citoyenne et l'inscription dans la vie de la cité
- Participer à la vie institutionnelle en repérant et transmettant les attentes des personnes, en participant aux réunions de projet personnalisé d'accompagnement, aux groupes de paroles.
- Veiller à la sécurité des personnes, observer et transmettre les signes révélateurs d'un problème de santé, intervenir et alerter en cas de situations d'urgence 
- Sous la responsabilité de l'infirmier, effectuer certains soins.
- Prendre part à la décoration, l'esthétique, l'organisation et l'entretien du cadre de vie pour le bien-être des personnes accompagnées.
- Accueillir, informer et orienter les familles, participer à l'intégration de nouveaux professionnels, stagiaires.

Vous travaillez en binôme.
Selon les plannings, vous êtes en poste soit le matin de 6H30 à 14H30 ou en poste l'après-midi de 13H à 21H ou de 14H à 22h.
Poste de jour en roulement. 

Salaires et avantages:
Rémunération CCN51 (FEHAP)
Primes et reprise d'ancienneté
27 jours de congés, 27 RTT et 11 jours fériés (base temps plein)
Comité d'entreprise

Prise de poste dès que possible","2026-02-27T15:24:58.812Z","2026-02-27T15:24:58.812Z",Aide-soignant / Aide-soignante,Aide-soignant / Aide-soignante,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,44.267311,1.352903,"46170","46063"
"204RVJH",AGENT DE NETTOYAGE (H/F),"Nous recherchons un agent de propreté 

Du lundi au vendredi et samedi de 12h45 à 13h45
De 18h00 à 19h00","2026-02-27T15:24:51.842Z","2026-02-27T15:24:52.228Z",Agent / Agente de propreté de locaux,Agent / Agente de propreté et d'hygiène,CDI,CDI,"Temps partiel - 5H/semaine
Travail en journée",Temps partiel,0,1,45.870662,4.832442,"69250","69003"
